/home/voyager/data/rsna/train_jpg/e0e68c55-90a2-45b4-b9d1-ef8e1f711466.jpg,,,,,
/home/voyager/data/rsna/train_jpg/2ed29dd2-4d75-484b-871b-cbb29781164d.jpg,,,,,
/home/voyager/data/rsna/train_jpg/d9352f1f-4f89-4fa3-bbcd-4c5108ec09c9.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b6fd85af-1619-498c-b118-4c1191dad257.jpg,200,203,430,794,Lung Opacity
/home/voyager/data/rsna/train_jpg/b6fd85af-1619-498c-b118-4c1191dad257.jpg,585,211,717,413,Lung Opacity
/home/voyager/data/rsna/train_jpg/86ad951a-d0b6-4af7-b303-dd94c1dce684.jpg,,,,,
/home/voyager/data/rsna/train_jpg/415419bd-51a7-4708-8cb9-1adcba6921b1.jpg,571,599,756,813,Lung Opacity
/home/voyager/data/rsna/train_jpg/3b01037c-d534-4829-9ec8-81119a652602.jpg,642,277,885,683,Lung Opacity
/home/voyager/data/rsna/train_jpg/3b01037c-d534-4829-9ec8-81119a652602.jpg,315,309,541,738,Lung Opacity
/home/voyager/data/rsna/train_jpg/628cca99-9eb5-43e0-84ab-8a8f113aae55.jpg,162,679,373,837,Lung Opacity
/home/voyager/data/rsna/train_jpg/4a04893d-e68e-46eb-956d-1c92b6ee27a4.jpg,,,,,
/home/voyager/data/rsna/train_jpg/079f6a17-f9ce-48b2-a6dc-2a83eb07edf7.jpg,,,,,
/home/voyager/data/rsna/train_jpg/41f0a2ea-1ea6-4058-9fa3-d1bd2d8dca8a.jpg,,,,,
/home/voyager/data/rsna/train_jpg/dd6316d3-b8ff-458b-b81b-f603e7db44e8.jpg,,,,,
/home/voyager/data/rsna/train_jpg/de467a03-bbd1-4467-a707-e1c8f00f085c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/700020e7-8847-4635-8787-b2c374b2e17a.jpg,,,,,
/home/voyager/data/rsna/train_jpg/3a9ec087-6741-4338-b944-524a15b14733.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b021293c-4dd0-450c-b1a4-2d72cedab0a2.jpg,99,623,317,855,Lung Opacity
/home/voyager/data/rsna/train_jpg/b021293c-4dd0-450c-b1a4-2d72cedab0a2.jpg,549,561,822,859,Lung Opacity
/home/voyager/data/rsna/train_jpg/b73e28fb-9068-4949-b4b1-8d7815cd4af5.jpg,,,,,
/home/voyager/data/rsna/train_jpg/16f5be73-4905-4c43-aab6-83903ff468f3.jpg,,,,,
/home/voyager/data/rsna/train_jpg/35bcc518-3d98-491e-b997-4ee1fb2a877c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/dc148f2e-3ef5-46c5-92b5-fcf8aebf6bfe.jpg,,,,,
/home/voyager/data/rsna/train_jpg/3a991b9c-0848-4627-8a56-a900cbdea40e.jpg,,,,,
/home/voyager/data/rsna/train_jpg/60494030-dacc-4c84-ad0b-8037a97963fd.jpg,,,,,
/home/voyager/data/rsna/train_jpg/2050fb88-70cb-40db-810d-038337613147.jpg,577,401,862,719,Lung Opacity
/home/voyager/data/rsna/train_jpg/2050fb88-70cb-40db-810d-038337613147.jpg,146,389,436,675,Lung Opacity
/home/voyager/data/rsna/train_jpg/2c46620c-e440-4dde-b107-30f9fdc6f619.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b52a4969-16fc-43c1-9d87-66392415d139.jpg,215,188,428,603,Lung Opacity
/home/voyager/data/rsna/train_jpg/b52a4969-16fc-43c1-9d87-66392415d139.jpg,523,186,738,620,Lung Opacity
/home/voyager/data/rsna/train_jpg/6fe00714-ca20-4d40-96e6-db53c5c600df.jpg,,,,,
/home/voyager/data/rsna/train_jpg/eca99704-b338-4b53-8a89-df828db9ea38.jpg,,,,,
/home/voyager/data/rsna/train_jpg/d234a5c6-698b-443d-9446-9326464fb349.jpg,,,,,
/home/voyager/data/rsna/train_jpg/305506c0-6074-4612-8940-943e0e4c1bbf.jpg,,,,,
/home/voyager/data/rsna/train_jpg/a8715870-8567-4d43-b5c4-a1eba10bb4cf.jpg,,,,,
/home/voyager/data/rsna/train_jpg/d03e9027-011b-4d1e-8cc4-ecdd6c51a6ba.jpg,,,,,
/home/voyager/data/rsna/train_jpg/6aefeac2-d497-47c9-939d-5558d039ae1a.jpg,497,266,701,508,Lung Opacity
/home/voyager/data/rsna/train_jpg/6aefeac2-d497-47c9-939d-5558d039ae1a.jpg,197,236,352,453,Lung Opacity
/home/voyager/data/rsna/train_jpg/b26a717e-608d-41f1-ac9a-33450bf2d7e5.jpg,,,,,
/home/voyager/data/rsna/train_jpg/dbaf93da-7dca-444b-9df2-55314829595e.jpg,,,,,
/home/voyager/data/rsna/train_jpg/c9807c75-c968-437c-a8e8-82fe3f8ef7ff.jpg,,,,,
/home/voyager/data/rsna/train_jpg/dd48746a-162b-41da-8248-8adcaaa87080.jpg,,,,,
/home/voyager/data/rsna/train_jpg/d564b24d-50c8-418c-bd27-6368d2f3e733.jpg,,,,,
/home/voyager/data/rsna/train_jpg/be07e5c6-6fe9-4590-b456-6080f5bd5378.jpg,,,,,
/home/voyager/data/rsna/train_jpg/e7aa8c67-b801-447d-b24e-18b77746b4e1.jpg,690,476,858,708,Lung Opacity
/home/voyager/data/rsna/train_jpg/e7aa8c67-b801-447d-b24e-18b77746b4e1.jpg,215,457,415,653,Lung Opacity
/home/voyager/data/rsna/train_jpg/e22ba2b8-f82f-4dcc-9992-0996e834ba25.jpg,,,,,
/home/voyager/data/rsna/train_jpg/384effbd-421d-4469-9537-d9a810ca75b9.jpg,,,,,
/home/voyager/data/rsna/train_jpg/80bca6c8-5cdf-4528-85d6-aa6f3336664b.jpg,163,307,459,711,Lung Opacity
/home/voyager/data/rsna/train_jpg/71864474-2cba-48f0-8332-003f70bbb9ec.jpg,,,,,
/home/voyager/data/rsna/train_jpg/0618f099-05dd-41d8-bf4d-b5ef8400c2e0.jpg,,,,,
/home/voyager/data/rsna/train_jpg/bac5d49a-c506-4db8-b9e6-e3bec2f8abdd.jpg,511,188,798,687,Lung Opacity
/home/voyager/data/rsna/train_jpg/bac5d49a-c506-4db8-b9e6-e3bec2f8abdd.jpg,92,523,358,788,Lung Opacity
/home/voyager/data/rsna/train_jpg/d4320f0a-7e48-4d66-8f0b-32b6873324f3.jpg,,,,,
/home/voyager/data/rsna/train_jpg/9f1a8c65-97ee-46d5-8b27-c0dd262bf41c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f700d213-ca55-4297-9e4f-4b0cad996a7c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/5953c6c6-f4bc-488b-ac18-c7fdef06f32c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/c358e0be-cac6-4918-8f61-1953178f0ec5.jpg,617,144,849,742,Lung Opacity
/home/voyager/data/rsna/train_jpg/c358e0be-cac6-4918-8f61-1953178f0ec5.jpg,231,119,462,662,Lung Opacity
/home/voyager/data/rsna/train_jpg/f9cc258d-3ac2-4f5a-a7af-5fca61e18faa.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f0e7dd4e-e25c-43b1-a433-4c3189321cf1.jpg,,,,,
/home/voyager/data/rsna/train_jpg/52d0a012-33da-4d4f-bad2-6373af5cf833.jpg,,,,,
/home/voyager/data/rsna/train_jpg/ccee8914-7408-422f-9800-c86f5e906939.jpg,,,,,
/home/voyager/data/rsna/train_jpg/1a557ac7-3f9e-4750-9d36-1c311cad8a6f.jpg,660,99,940,885,Lung Opacity
/home/voyager/data/rsna/train_jpg/1a557ac7-3f9e-4750-9d36-1c311cad8a6f.jpg,174,103,465,776,Lung Opacity
/home/voyager/data/rsna/train_jpg/e79dfd08-2bec-4c51-923b-36e874aa1d66.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f98f029b-bd96-4a3b-b7df-68a198750541.jpg,,,,,
/home/voyager/data/rsna/train_jpg/3c072590-e9e8-4ac2-b9e7-dd1776e2a537.jpg,235,490,403,786,Lung Opacity
/home/voyager/data/rsna/train_jpg/3c072590-e9e8-4ac2-b9e7-dd1776e2a537.jpg,548,523,739,817,Lung Opacity
/home/voyager/data/rsna/train_jpg/42c5ee55-68c6-4136-a533-779a9c4438b7.jpg,,,,,
/home/voyager/data/rsna/train_jpg/ed7dc9a2-6694-4d2b-846d-acaecbabd298.jpg,,,,,
/home/voyager/data/rsna/train_jpg/fbb1a00f-e687-4f08-a085-94ba2a3ff0ec.jpg,574,239,772,657,Lung Opacity
/home/voyager/data/rsna/train_jpg/cf1d2961-31eb-47b8-b2da-7e79b63710a5.jpg,,,,,
/home/voyager/data/rsna/train_jpg/31368401-b882-40ef-a728-8657ea3144b4.jpg,626,611,755,702,Lung Opacity
/home/voyager/data/rsna/train_jpg/31368401-b882-40ef-a728-8657ea3144b4.jpg,283,488,412,556,Lung Opacity
/home/voyager/data/rsna/train_jpg/a8fc77b2-a30c-4360-b716-74bb97685c58.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f5808231-bcfc-4205-95cd-9ba5ed5bed03.jpg,,,,,
/home/voyager/data/rsna/train_jpg/fb6802dd-a4d0-4474-8000-c6dc8c3cdc5f.jpg,,,,,
/home/voyager/data/rsna/train_jpg/6c5b9330-09d6-4181-ba38-afcbbc00dc3b.jpg,,,,,
/home/voyager/data/rsna/train_jpg/e15eb43d-1c2c-4e88-b455-16beddf88ff1.jpg,,,,,
/home/voyager/data/rsna/train_jpg/a7b0fd23-6754-40df-b4d9-c27e61e66c85.jpg,,,,,
/home/voyager/data/rsna/train_jpg/8810a730-3f76-408d-ac9d-cef6e9629c89.jpg,205,238,495,830,Lung Opacity
/home/voyager/data/rsna/train_jpg/8810a730-3f76-408d-ac9d-cef6e9629c89.jpg,582,261,877,844,Lung Opacity
/home/voyager/data/rsna/train_jpg/f2dc6cb2-9883-46d1-ab94-ffb54cb9ea36.jpg,,,,,
/home/voyager/data/rsna/train_jpg/60990c79-e4a3-4b07-8438-8fdf2fc056a0.jpg,,,,,
/home/voyager/data/rsna/train_jpg/527d8008-4454-4ba2-9904-24deb3a46a79.jpg,,,,,
/home/voyager/data/rsna/train_jpg/847001b4-41ef-49a8-8adb-87e498f8cf6d.jpg,,,,,
/home/voyager/data/rsna/train_jpg/7d0f579f-792f-493e-ad70-4e78e667e938.jpg,,,,,
/home/voyager/data/rsna/train_jpg/3141838c-603b-47ea-8591-80a7e7c5bf12.jpg,,,,,
/home/voyager/data/rsna/train_jpg/da766811-e6a3-445e-bc24-d72ed05242e4.jpg,,,,,
/home/voyager/data/rsna/train_jpg/d0741000-c3ec-4c40-962b-a1997aa25568.jpg,,,,,
/home/voyager/data/rsna/train_jpg/e63f1c8c-e4a5-427b-9c76-23241732376b.jpg,,,,,
/home/voyager/data/rsna/train_jpg/560500cf-ae14-40d2-bd14-5b1ac7f95ebb.jpg,,,,,
/home/voyager/data/rsna/train_jpg/7a8aad9a-407d-47a9-bce3-12b26ca7b5dd.jpg,,,,,
/home/voyager/data/rsna/train_jpg/a8931b27-a94b-4244-8253-5ba5fc596eb9.jpg,,,,,
/home/voyager/data/rsna/train_jpg/494b5858-a56a-4016-a4ab-be74c50128f5.jpg,,,,,
/home/voyager/data/rsna/train_jpg/ac383377-625b-4ff3-96e7-c0702c127b61.jpg,,,,,
/home/voyager/data/rsna/train_jpg/fb8a32a0-d1e5-4057-b1e0-2c26d5645d32.jpg,,,,,
/home/voyager/data/rsna/train_jpg/4b92f925-74f7-4941-94d7-0883aebab46a.jpg,,,,,
/home/voyager/data/rsna/train_jpg/fba904be-febc-4adc-89e8-446aed62b4e5.jpg,,,,,
/home/voyager/data/rsna/train_jpg/0d8c48b1-8f7a-46c6-b63d-056402ed5b52.jpg,,,,,
/home/voyager/data/rsna/train_jpg/3011a504-67f0-4bda-b774-46cb7c38b839.jpg,350,373,515,694,Lung Opacity
/home/voyager/data/rsna/train_jpg/3011a504-67f0-4bda-b774-46cb7c38b839.jpg,685,244,830,596,Lung Opacity
/home/voyager/data/rsna/train_jpg/aef642fe-7242-47b8-8aac-971eb052d9fb.jpg,,,,,
/home/voyager/data/rsna/train_jpg/612c89df-cde3-4bea-9263-8b8b69e98866.jpg,,,,,
/home/voyager/data/rsna/train_jpg/38236bf5-3764-46cc-955b-a55238db74a6.jpg,,,,,
/home/voyager/data/rsna/train_jpg/4f71c409-b1b7-46ed-bc8c-a5e069479ab0.jpg,,,,,
/home/voyager/data/rsna/train_jpg/5bfdc9ee-e21d-46e5-bbfc-20cea10c3175.jpg,489,203,845,740,Lung Opacity
/home/voyager/data/rsna/train_jpg/5bfdc9ee-e21d-46e5-bbfc-20cea10c3175.jpg,157,281,358,719,Lung Opacity
/home/voyager/data/rsna/train_jpg/6eb8ad82-c8a2-42dd-9d02-f11c8544d7a7.jpg,,,,,
/home/voyager/data/rsna/train_jpg/d9a58f69-27e6-497b-9fa0-c8ce2c692290.jpg,,,,,
/home/voyager/data/rsna/train_jpg/c72995ab-ffd9-47e1-a042-d6a7d9eba460.jpg,,,,,
/home/voyager/data/rsna/train_jpg/9af9eda2-62ce-474a-90db-1a3d30b3ee87.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f1747fae-96a3-442d-aa63-68c3c83120c1.jpg,,,,,
/home/voyager/data/rsna/train_jpg/538d24ba-8a55-4445-b0d5-f9e5812fdd49.jpg,,,,,
/home/voyager/data/rsna/train_jpg/e73157b2-951b-44c3-8065-87edd9d0fd6f.jpg,,,,,
/home/voyager/data/rsna/train_jpg/fa087745-6e5e-414b-9900-f15f597c76ab.jpg,,,,,
/home/voyager/data/rsna/train_jpg/8e9c142a-1265-4ab2-887d-fce3b9b46ff0.jpg,,,,,
/home/voyager/data/rsna/train_jpg/4f404c2b-d0b9-4c60-9ed3-b78e87fae530.jpg,,,,,
/home/voyager/data/rsna/train_jpg/34a959dd-8f9e-4fe4-8451-65e93e59fe2f.jpg,,,,,
/home/voyager/data/rsna/train_jpg/6207b736-fe0c-4f73-ad9b-9ef1e81aa885.jpg,,,,,
/home/voyager/data/rsna/train_jpg/a6ed10c7-a452-496a-a20a-ef510361d827.jpg,,,,,
/home/voyager/data/rsna/train_jpg/9b5f76d7-532b-44a5-8492-c0863a682f41.jpg,,,,,
/home/voyager/data/rsna/train_jpg/6f439221-5c8e-4b75-a443-0cccc10a6bb2.jpg,,,,,
/home/voyager/data/rsna/train_jpg/fbe4ddb0-d7bd-45f9-960d-3eac5f6acf99.jpg,,,,,
/home/voyager/data/rsna/train_jpg/742640b8-5c3a-4c8c-8296-18f5613758ff.jpg,,,,,
/home/voyager/data/rsna/train_jpg/6427bf6e-689e-453e-9ad2-b39c89a0a4ba.jpg,,,,,
/home/voyager/data/rsna/train_jpg/9f8676ed-ec75-42d4-bb4d-304fcaace16d.jpg,,,,,
/home/voyager/data/rsna/train_jpg/72426bf5-4c52-4e9d-9c50-7d923d090d08.jpg,,,,,
/home/voyager/data/rsna/train_jpg/ffdc8a6a-f513-4a04-9c1d-24840a779220.jpg,,,,,
/home/voyager/data/rsna/train_jpg/7727e022-82ec-4b7d-b667-bc83c5fca668.jpg,,,,,
/home/voyager/data/rsna/train_jpg/0cb9f824-8f97-4195-a887-97873f657063.jpg,,,,,
/home/voyager/data/rsna/train_jpg/1598368e-ec99-4878-9998-1806e52273dc.jpg,,,,,
/home/voyager/data/rsna/train_jpg/536f9eb3-512f-4d68-a28f-dbf8233b157f.jpg,,,,,
/home/voyager/data/rsna/train_jpg/627fbbd0-5d32-4c2a-9aee-9859b309407b.jpg,,,,,
/home/voyager/data/rsna/train_jpg/197eb663-bd40-4c72-9fec-4160cec1f64b.jpg,200,475,431,734,Lung Opacity
/home/voyager/data/rsna/train_jpg/d539e101-5662-445c-9f6a-381e674f0aed.jpg,,,,,
/home/voyager/data/rsna/train_jpg/8acd8910-499e-4698-86fd-f4031de9c2b3.jpg,,,,,
/home/voyager/data/rsna/train_jpg/357640b9-dc43-4011-b620-4d490c596777.jpg,600,378,792,540,Lung Opacity
/home/voyager/data/rsna/train_jpg/c8f5de6e-8cf8-4f8c-b8c9-a844080da4f4.jpg,,,,,
/home/voyager/data/rsna/train_jpg/65225798-dc6e-469e-8010-427accb9e41c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/20a80eb6-1110-4833-8efc-e2cc08adfe9a.jpg,,,,,
/home/voyager/data/rsna/train_jpg/6544c049-a898-4268-857f-7e6b9edaf878.jpg,,,,,
/home/voyager/data/rsna/train_jpg/31102758-a5ba-44c9-b480-b744bcfcb861.jpg,526,699,673,897,Lung Opacity
/home/voyager/data/rsna/train_jpg/31102758-a5ba-44c9-b480-b744bcfcb861.jpg,208,262,327,365,Lung Opacity
/home/voyager/data/rsna/train_jpg/31102758-a5ba-44c9-b480-b744bcfcb861.jpg,154,479,300,610,Lung Opacity
/home/voyager/data/rsna/train_jpg/1153fe0a-8d2d-4900-8cfd-af90d1e0bdfe.jpg,606,312,871,516,Lung Opacity
/home/voyager/data/rsna/train_jpg/1153fe0a-8d2d-4900-8cfd-af90d1e0bdfe.jpg,204,481,440,723,Lung Opacity
/home/voyager/data/rsna/train_jpg/b17ebcce-1181-4571-a1c8-f5089cfc6fb3.jpg,,,,,
/home/voyager/data/rsna/train_jpg/c7ece649-cbd6-4c86-8dfb-90096d640fb2.jpg,,,,,
/home/voyager/data/rsna/train_jpg/5d809cf5-357d-42d9-bd48-b93fd5bece05.jpg,,,,,
/home/voyager/data/rsna/train_jpg/3714013c-1f47-439b-9a21-92f288a5845f.jpg,,,,,
/home/voyager/data/rsna/train_jpg/47ec2841-0ef0-4fa0-8678-732fb8d23db6.jpg,104,296,366,642,Lung Opacity
/home/voyager/data/rsna/train_jpg/47ec2841-0ef0-4fa0-8678-732fb8d23db6.jpg,417,269,708,655,Lung Opacity
/home/voyager/data/rsna/train_jpg/c3ed68a1-efb5-429d-86f4-fcc234bd1fba.jpg,,,,,
/home/voyager/data/rsna/train_jpg/ceba48d8-8898-4c57-a83f-8eb22f9b9a71.jpg,,,,,
/home/voyager/data/rsna/train_jpg/fc534c8d-f310-48bf-a650-e7d452853105.jpg,,,,,
/home/voyager/data/rsna/train_jpg/18a81d53-15a3-470e-b51a-98d9348189e4.jpg,,,,,
/home/voyager/data/rsna/train_jpg/0964504e-56bf-42b2-bca7-0147fb2c1358.jpg,,,,,
/home/voyager/data/rsna/train_jpg/50b72f46-6536-44c4-a040-7bff3df602f5.jpg,,,,,
/home/voyager/data/rsna/train_jpg/625a03ce-b725-4242-a2c2-79965f266be7.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b6c45f07-6068-46af-b35d-302cd05ed4d2.jpg,206,437,486,688,Lung Opacity
/home/voyager/data/rsna/train_jpg/d0ab6625-7797-421a-b68a-913c9a9e3d2c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/712d1340-6f88-4996-93d3-83230815cdef.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f03bbb81-68ae-44fe-9e96-a00a694e35d2.jpg,,,,,
/home/voyager/data/rsna/train_jpg/c25003cb-9080-4d70-a1da-c8bab208340f.jpg,,,,,
/home/voyager/data/rsna/train_jpg/238794cf-06df-4bad-a93a-4e961d6ea951.jpg,,,,,
/home/voyager/data/rsna/train_jpg/e6d7b781-d99c-4dc4-bddd-acd2751225e6.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b9a3f7fc-4bab-4e56-a206-50bc34fa4716.jpg,,,,,
/home/voyager/data/rsna/train_jpg/633192a2-d31a-42ed-993d-0d84c25d6eb9.jpg,,,,,
/home/voyager/data/rsna/train_jpg/79fa156c-c4f5-478d-a14d-80cc4db5cb8d.jpg,,,,,
/home/voyager/data/rsna/train_jpg/d2022d4e-4224-4aac-ac5e-01ab4bd3792b.jpg,,,,,
/home/voyager/data/rsna/train_jpg/96af8b25-6005-4833-a0bd-821f87cc84a8.jpg,,,,,
/home/voyager/data/rsna/train_jpg/d1eb2eac-bfab-4ca9-92a9-b12356b10c5a.jpg,,,,,
/home/voyager/data/rsna/train_jpg/6a5d55af-fc99-4957-9404-f08e4150dc55.jpg,204,448,320,511,Lung Opacity
/home/voyager/data/rsna/train_jpg/f5b67371-5425-4409-9065-3ab3f48afbfb.jpg,,,,,
/home/voyager/data/rsna/train_jpg/37d596c9-2e31-4e7d-8fbf-13b94853c811.jpg,,,,,
/home/voyager/data/rsna/train_jpg/c5016f30-0a55-40e4-a670-af3af95fb260.jpg,,,,,
/home/voyager/data/rsna/train_jpg/d9245b95-1261-4dd6-88a8-2c9a69578b0e.jpg,659,322,822,585,Lung Opacity
/home/voyager/data/rsna/train_jpg/d9245b95-1261-4dd6-88a8-2c9a69578b0e.jpg,213,259,381,660,Lung Opacity
/home/voyager/data/rsna/train_jpg/ae1a7456-d4f8-4f0e-9764-ee93b0ec3245.jpg,693,540,889,720,Lung Opacity
/home/voyager/data/rsna/train_jpg/ae1a7456-d4f8-4f0e-9764-ee93b0ec3245.jpg,322,456,499,649,Lung Opacity
/home/voyager/data/rsna/train_jpg/2910d4e1-6826-4b3a-b24b-be04b8cb899c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/6005271d-8db9-4392-9e27-b998c6f8733f.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b9adb158-7467-4c25-90a8-a356b2dc1b06.jpg,163,281,387,597,Lung Opacity
/home/voyager/data/rsna/train_jpg/33f840b6-f208-46d9-a75b-16f31dd0e24c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/eac82528-e9ed-4e00-95ba-9d8f0af55596.jpg,,,,,
/home/voyager/data/rsna/train_jpg/79858395-3452-426d-bb99-e01af7961b44.jpg,151,628,337,756,Lung Opacity
/home/voyager/data/rsna/train_jpg/354f7e23-5ec3-4588-9183-186b47eae610.jpg,,,,,
/home/voyager/data/rsna/train_jpg/06f188cb-3b24-41c8-beb2-9058d235e2a3.jpg,,,,,
/home/voyager/data/rsna/train_jpg/fcbaa64a-0e89-4216-8edc-b6f0881c6a55.jpg,,,,,
/home/voyager/data/rsna/train_jpg/9ba0ddf6-3ea8-4ee5-b133-d295ed914ab7.jpg,,,,,
/home/voyager/data/rsna/train_jpg/4467b1cd-ae6c-44e2-8215-f901fd1b0f89.jpg,,,,,
/home/voyager/data/rsna/train_jpg/5d133a79-b67d-4ba1-972a-cb3dcfc725bb.jpg,,,,,
/home/voyager/data/rsna/train_jpg/98f69dcd-6aa0-4394-a171-f6bcbf39c4cc.jpg,,,,,
/home/voyager/data/rsna/train_jpg/899b7bbf-dd21-4b0e-ab94-b2a41af44cc9.jpg,,,,,
/home/voyager/data/rsna/train_jpg/a422ca04-b11f-4995-a7b7-a9f4c0988f30.jpg,158,319,464,704,Lung Opacity
/home/voyager/data/rsna/train_jpg/a422ca04-b11f-4995-a7b7-a9f4c0988f30.jpg,751,398,932,667,Lung Opacity
/home/voyager/data/rsna/train_jpg/40a9e10b-f872-4c72-a482-7187e2dca6ed.jpg,,,,,
/home/voyager/data/rsna/train_jpg/50100c8d-8fb7-48aa-aa8d-313121f0c0c3.jpg,,,,,
/home/voyager/data/rsna/train_jpg/622e229d-6f3c-4ae2-8059-daae89c98c2c.jpg,,,,,
/home/voyager/data/rsna/train_jpg/215d0abd-60fe-457e-b6bd-de970a9162fa.jpg,,,,,
/home/voyager/data/rsna/train_jpg/44b62adf-2f05-4c3d-9bde-ec2994668c3f.jpg,633,481,937,818,Lung Opacity
/home/voyager/data/rsna/train_jpg/44b62adf-2f05-4c3d-9bde-ec2994668c3f.jpg,226,479,421,846,Lung Opacity
/home/voyager/data/rsna/train_jpg/581bba74-e3a2-4151-add9-179ab619e47e.jpg,,,,,
/home/voyager/data/rsna/train_jpg/3c725c16-4631-429e-941b-3c797df3f901.jpg,55,171,327,874,Lung Opacity
/home/voyager/data/rsna/train_jpg/3c725c16-4631-429e-941b-3c797df3f901.jpg,463,236,722,867,Lung Opacity
/home/voyager/data/rsna/train_jpg/e9b7cd5d-3d54-48d4-a784-8abae7369366.jpg,,,,,
/home/voyager/data/rsna/train_jpg/f3d51616-15d7-419c-acae-90413b7fdcae.jpg,535,351,783,788,Lung Opacity
/home/voyager/data/rsna/train_jpg/f3d51616-15d7-419c-acae-90413b7fdcae.jpg,121,359,352,745,Lung Opacity
/home/voyager/data/rsna/train_jpg/9befba2c-b7f8-4b8e-b550-9b2e4eda5247.jpg,,,,,
/home/voyager/data/rsna/train_jpg/be27354e-3de7-4420-ae86-05fcc2e9218d.jpg,546,526,826,738,Lung Opacity
/home/voyager/data/rsna/train_jpg/be27354e-3de7-4420-ae86-05fcc2e9218d.jpg,160,575,419,818,Lung Opacity
/home/voyager/data/rsna/train_jpg/3b547956-1d00-47b0-8dbb-fe0c40bf6bbf.jpg,,,,,
/home/voyager/data/rsna/train_jpg/37e78382-9850-4a26-9f94-ff07eab6225e.jpg,,,,,
/home/voyager/data/rsna/train_jpg/4477cd9d-b6af-4e33-aea5-687bcd5f446e.jpg,,,,,
/home/voyager/data/rsna/train_jpg/9b2d7e34-af22-45b1-a619-4995b7118919.jpg,602,258,862,614,Lung Opacity
/home/voyager/data/rsna/train_jpg/9b2d7e34-af22-45b1-a619-4995b7118919.jpg,213,498,474,881,Lung Opacity
/home/voyager/data/rsna/train_jpg/76ea6bfd-5b80-42be-8150-a01faddc80bd.jpg,,,,,
/home/voyager/data/rsna/train_jpg/66746759-ffd8-4020-a20e-e268efed5a86.jpg,,,,,
/home/voyager/data/rsna/train_jpg/a1ba8ac4-4013-4fd4-983b-f7ee58da30a5.jpg,,,,,
/home/voyager/data/rsna/train_jpg/388718ee-17f8-446c-9e25-688100629227.jpg,,,,,
/home/voyager/data/rsna/train_jpg/bb0e4a7c-5f47-4c43-892c-2ab317601edf.jpg,298,378,460,623,Lung Opacity
/home/voyager/data/rsna/train_jpg/5d9ae0aa-09ad-4271-953b-6c19749af5bc.jpg,,,,,
/home/voyager/data/rsna/train_jpg/961e072e-bdaf-4241-9763-fbbc2dc2ca24.jpg,,,,,
/home/voyager/data/rsna/train_jpg/c893049a-237f-4dd5-931e-af4aedd49da5.jpg,,,,,
/home/voyager/data/rsna/train_jpg/653a9118-b0d4-49b2-b140-6f5356a5e1c4.jpg,,,,,
/home/voyager/data/rsna/train_jpg/cd0ae273-2dc6-4093-975c-b33e8982e441.jpg,557,301,859,677,Lung Opacity
/home/voyager/data/rsna/train_jpg/a359f158-12a4-4690-95e6-6d0aa578f2e8.jpg,,,,,
/home/voyager/data/rsna/train_jpg/59fe506f-d41b-4231-ac3c-41eeb98199cf.jpg,,,,,
/home/voyager/data/rsna/train_jpg/1aae983d-cb59-42a3-ac06-441bc3d17050.jpg,,,,,
/home/voyager/data/rsna/train_jpg/085f5a19-2746-43e1-a3c7-34ce070d1ad8.jpg,,,,,
/home/voyager/data/rsna/train_jpg/8a97e1ac-a7af-417e-89ba-7f3f9de8d684.jpg,189,240,339,744,Lung Opacity
/home/voyager/data/rsna/train_jpg/8a97e1ac-a7af-417e-89ba-7f3f9de8d684.jpg,514,205,762,585,Lung Opacity
/home/voyager/data/rsna/train_jpg/c551ea10-2499-44a7-8231-7355e43811cb.jpg,,,,,
/home/voyager/data/rsna/train_jpg/d39d1d35-290b-49ff-8066-5933f0732cf7.jpg,,,,,
/home/voyager/data/rsna/train_jpg/7d11c6df-ddcc-4a87-b534-e627c5670702.jpg,,,,,
/home/voyager/data/rsna/train_jpg/528153f7-ddb6-4299-8ac4-9472d08faa33.jpg,,,,,
/home/voyager/data/rsna/train_jpg/ba54e255-4d76-4f33-ab14-cbe9ac42c5a5.jpg,658,469,857,658,Lung Opacity
/home/voyager/data/rsna/train_jpg/ba54e255-4d76-4f33-ab14-cbe9ac42c5a5.jpg,347,241,529,715,Lung Opacity
/home/voyager/data/rsna/train_jpg/e97cbdc8-cc9e-4976-8d9f-f6ea845a153e.jpg,,,,,
